image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\380_200_3600_img_8jBEUGogFwYiUQV0_GBR_cls_0.jpg,0,0.23494503,0,0.2363804280757904,0,TN,TN,False,unchanged,0.0014353980757904061,0.0014353980757904061,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\824_10800_5600_img_ljJD46lFPu8VkRoi_SIN_cls_1.jpg,1,0.45450938,0,0.4551566541194916,0,FN,FN,False,unchanged,0.0006472741194915588,0.0006472741194915588,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\255_6800_2600_img_F32SYf1INcZUWyBY_SIN_cls_0.jpg,0,0.32578319,0,0.24898625910282135,0,TN,TN,False,unchanged,-0.07679693089717865,0.07679693089717865,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1379_6200_5200_img_uDrwlppDBWmkRdTx_SIN_cls_0.jpg,0,0.51210767,1,0.3230598270893097,0,FP,TN,True,FP->TN,-0.18904784291069032,0.18904784291069032,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\119_8600_1000_img_3kf0UgABv7dBxh0F_SIN_cls_0.jpg,0,0.44311151,0,0.4015956521034241,0,TN,TN,False,unchanged,-0.041515857896575914,0.041515857896575914,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\4_0_200_img_1TDZ4mPosbER_VEN_cls_0.jpg,0,0.7363236,1,0.658441424369812,1,FP,FP,False,unchanged,-0.07788217563018796,0.07788217563018796,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_dmVExFV4sAKRgD7q_JAV_rotate1438_6000_1000_img_dmVExFV4sAKRgD7q_JAV_cls_1.jpg,1,0.7383284,1,0.662276566028595,1,TP,TP,False,unchanged,-0.07605183397140503,0.07605183397140503,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_E2nDfVowZ5D5bsxC_GBR_cls_1.jpg,1,0.79508436,1,0.7141546010971069,1,TP,TP,False,unchanged,-0.08092975890289311,0.08092975890289311,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\357_5800_2200_img_4TSoci1a84bvgIjx_GBR_cls_1.jpg,1,0.27976349,0,0.2292378842830658,0,FN,FN,False,unchanged,-0.05052560571693421,0.05052560571693421,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\499_11000_4600_img_WswXVwxc4isivkDd_GBR_cls_0.jpg,0,0.10249866,0,0.05991872400045395,0,TN,TN,False,unchanged,-0.042579935999546056,0.042579935999546056,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\758_7400_4400_img_Wyt7n4Be2c3sIGdx_SIN_cls_0.jpg,0,0.52670038,1,0.372408390045166,0,FP,TN,True,FP->TN,-0.15429198995483395,0.15429198995483395,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_ymMchmp0PHqv2VY1_BAH_cls_0.jpg,0,0.25179321,0,0.19346900284290314,0,TN,TN,False,unchanged,-0.05832420715709685,0.05832420715709685,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1851_3800_9000_img_eKQJ8TJMIV5x2cE5_GBR_cls_0.jpg,0,0.2418748,0,0.2049151062965393,0,TN,TN,False,unchanged,-0.036959693703460694,0.036959693703460694,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1467_9200_7200_img_Cd9GGWWv4b6Hbkeh_GBR_cls_0.jpg,0,0.43538743,0,0.3496091365814209,0,TN,TN,False,unchanged,-0.08577829341857912,0.08577829341857912,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_1s5xSTBuBFsYJqxV_JAV_cls_0.jpg,0,0.84755588,1,0.7860835194587708,1,FP,FP,False,unchanged,-0.06147236054122929,0.06147236054122929,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2119_7800_7600_img_pbjty5f2R0j26K2d_GBR_cls_0.jpg,0,0.4944765,0,0.2933254539966583,0,TN,TN,False,unchanged,-0.20115104600334166,0.20115104600334166,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1718_7600_7000_img_CMVEf33enwoO8uLe_GBR_cls_0.jpg,0,0.39644226,0,0.3260636031627655,0,TN,TN,False,unchanged,-0.07037865683723449,0.07037865683723449,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_ppN4GibVpmVdvJIp_JAP_cls_1.jpg,1,0.47022441,0,0.5637144446372986,1,FN,TP,True,FN->TP,0.0934900346372986,0.0934900346372986,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2276_8600_9000_img_ElAXzZykAQQbzQfB_GBR_cls_0.jpg,0,0.65159774,1,0.5071492791175842,1,FP,FP,False,unchanged,-0.1444484608824158,0.1444484608824158,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1585_3000_5800_img_unYnd033rCdCFKjB_GBR_cls_0.jpg,0,0.03807791,0,0.018581684678792953,0,TN,TN,False,unchanged,-0.019496225321207046,0.019496225321207046,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\932_2000_3800_img_FxPf5HcuSGCh0MVV_SIN_cls_0.jpg,0,0.44780537,0,0.4392596483230591,0,TN,TN,False,unchanged,-0.008545721676940898,0.008545721676940898,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\87_4400_1000_img_hjX2Sy2musA2QNUx_GBR_cls_0.jpg,0,0.22846322,0,0.19662967324256897,0,TN,TN,False,unchanged,-0.031833546757431025,0.031833546757431025,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_8bNN0415RurBV1Z5_BOR_cls_0.jpg,0,0.25280577,0,0.24753211438655853,0,TN,TN,False,unchanged,-0.0052736556134414525,0.0052736556134414525,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_ftbXP12Y2HYqHUf7_JAV_cls_1.jpg,1,0.84118038,1,0.7911826968193054,1,TP,TP,False,unchanged,-0.04999768318069453,0.04999768318069453,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_7tKwVjlkcFT2qU4G_GBR_cls_0.jpg,0,0.75059474,1,0.6558963060379028,1,FP,FP,False,unchanged,-0.0946984339620972,0.0946984339620972,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2006_4800_7000_img_qnYbmabfDVZuzM8M_GBR_cls_0.jpg,0,0.45768905,0,0.2933639883995056,0,TN,TN,False,unchanged,-0.16432506160049437,0.16432506160049437,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_1LbWvpOeKzLizkah_GBR_cls_1.jpg,1,0.83704168,1,0.7843148112297058,1,TP,TP,False,unchanged,-0.0527268687702942,0.0527268687702942,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1593_14800_5200_img_BxQpHxn9LnM5N9IM_GIB_cls_0.jpg,0,0.45705268,0,0.46061116456985474,0,TN,TN,False,unchanged,0.0035584845698547474,0.0035584845698547474,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1195_11000_5200_img_y3mbwYxNtIGr8RMz_GBR_cls_1.jpg,1,0.32494712,0,0.2608063817024231,0,FN,FN,False,unchanged,-0.06414073829757688,0.06414073829757688,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\759_8600_3600_img_8vp3f9nW2jVDKmR1_GBR_cls_0.jpg,0,0.27014625,0,0.22416731715202332,0,TN,TN,False,unchanged,-0.04597893284797666,0.04597893284797666,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1442_12200_7000_img_cvtZbxmN7UqS2GZS_GBR_cls_0.jpg,0,0.46335742,0,0.4572676420211792,0,TN,TN,False,unchanged,-0.006089777978820821,0.006089777978820821,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1050_8000_5600_img_fVQdn0DY0I0LL4Qb_GBR_cls_0.jpg,0,0.10551228,0,0.06411997973918915,0,TN,TN,False,unchanged,-0.04139230026081085,0.04139230026081085,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_qnC64FKYfOU77zpF_GBR_cls_0.jpg,0,0.84626621,1,0.7851924300193787,1,FP,FP,False,unchanged,-0.06107377998062136,0.06107377998062136,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1583_2200_8200_img_ezbJiVPUoerLCRsg_GBR_cls_0.jpg,0,0.19131933,0,0.14985787868499756,0,TN,TN,False,unchanged,-0.04146145131500245,0.04146145131500245,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_bPFJFrPOIuFW0c1Q_JAV_cls_1.jpg,1,0.80949396,1,0.7988002300262451,1,TP,TP,False,unchanged,-0.01069372997375484,0.01069372997375484,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_OSnFZtSWXq8ZPBbz_EGY_cls_0.jpg,0,0.51305795,1,0.5549423098564148,1,FP,FP,False,unchanged,0.04188435985641481,0.04188435985641481,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_5kPtgTDfaBqbQJtE_ADR_cls_0.jpg,0,0.12420704,0,0.08042839914560318,0,TN,TN,False,unchanged,-0.043778640854396825,0.043778640854396825,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_40VZZGJ0RJRm7hM9_BAH_cls_0.jpg,0,0.41797078,0,0.3133530020713806,0,TN,TN,False,unchanged,-0.10461777792861937,0.10461777792861937,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_53QuDvSIU1JXAhko_GBR_cls_0.jpg,0,0.70369697,1,0.7138826251029968,1,FP,FP,False,unchanged,0.010185655102996849,0.010185655102996849,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_Ejwsi6B5ucU0198q_JAV_cls_1.jpg,1,0.81428534,1,0.7412378191947937,1,TP,TP,False,unchanged,-0.07304752080520627,0.07304752080520627,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_NIQD4cYPEnZoZOFb_JAV_cls_1.jpg,1,0.67274475,1,0.7555074691772461,1,TP,TP,False,unchanged,0.08276271917724609,0.08276271917724609,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\533_8800_6800_img_4tORuzQ2gfhmJl3e_GBR_cls_0.jpg,0,0.37345815,0,0.31778451800346375,0,TN,TN,False,unchanged,-0.055673631996536244,0.055673631996536244,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\11_600_400_img_c9kprQ9tqo6kLVYS_ISR_cls_1.jpg,1,0.81622356,1,0.7357912659645081,1,TP,TP,False,unchanged,-0.0804322940354919,0.0804322940354919,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_xrkfAP89obvqSjk7_GBR_cls_1.jpg,1,0.81847966,1,0.7499243021011353,1,TP,TP,False,unchanged,-0.0685553578988648,0.0685553578988648,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1415_3200_7600_img_tQTrHpS7e7fNXXmH_GBR_cls_0.jpg,0,0.31887642,0,0.29503655433654785,0,TN,TN,False,unchanged,-0.023839865663452142,0.023839865663452142,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1321_9800_4600_img_smgxHaDvsFoYsOml_GIB_cls_0.jpg,0,0.46209082,0,0.4600309729576111,0,TN,TN,False,unchanged,-0.0020598470423889292,0.0020598470423889292,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_yt53uEU8OxKgc1mE_JAV_cls_1.jpg,1,0.69512981,1,0.7501000761985779,1,TP,TP,False,unchanged,0.05497026619857792,0.05497026619857792,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\648_15200_4200_img_VeJu6fOdJfgqVf5f_GBR_cls_0.jpg,0,0.43890142,0,0.43644118309020996,0,TN,TN,False,unchanged,-0.0024602369097900256,0.0024602369097900256,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\783_8600_4000_img_lEJHwBKgP0635onz_GBR_cls_0.jpg,0,0.23158596,0,0.20540691912174225,0,TN,TN,False,unchanged,-0.02617904087825776,0.02617904087825776,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2406_5600_9000_img_YBHRUvOQDPWpIP2R_SIN_cls_0.jpg,0,0.43786928,0,0.41892728209495544,0,TN,TN,False,unchanged,-0.018941997905044583,0.018941997905044583,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1063_5400_4200_img_JmoRQKaCIzRHRbpZ_SIN_cls_1.jpg,1,0.4820486,0,0.47903674840927124,0,FN,FN,False,unchanged,-0.0030118515907287535,0.0030118515907287535,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\129_7400_4800_img_LLHQC0vOGIzLENlN_GBR_cls_0.jpg,0,0.50623637,1,0.37976399064064026,0,FP,TN,True,FP->TN,-0.12647237935935973,0.12647237935935973,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_eyaA2NnEv27VV301_JAV_cls_1.jpg,1,0.81755501,1,0.7991796731948853,1,TP,TP,False,unchanged,-0.018375336805114717,0.018375336805114717,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1959_8400_9400_img_XmMkb4UkdW6FkiLH_GBR_cls_0.jpg,0,0.426009,0,0.3682776689529419,0,TN,TN,False,unchanged,-0.05773133104705813,0.05773133104705813,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_MSB0wqoY8PVXx6y4_NOR_cls_1.jpg,1,0.41038519,0,0.5363703370094299,1,FN,TP,True,FN->TP,0.12598514700942992,0.12598514700942992,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1166_3400_7200_img_fL3tPkBSVTntlvnc_SIN_cls_0.jpg,0,0.11518428,0,0.07333448529243469,0,TN,TN,False,unchanged,-0.04184979470756531,0.04184979470756531,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\590_12600_3800_img_Tenw7wDxAJfeMuhr_GBR_cls_1.jpg,1,0.55320597,1,0.44668838381767273,0,TP,FN,True,TP->FN,-0.10651758618232732,0.10651758618232732,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2066_9400_7400_img_G6jMpsZCY2XrE1lx_GBR_cls_0.jpg,0,0.34733436,0,0.3077540695667267,0,TN,TN,False,unchanged,-0.039580290433273324,0.039580290433273324,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\728_12000_3600_img_HHFjMzcDSbVnnHiz_GBR_cls_0.jpg,0,0.38227183,0,0.3494694232940674,0,TN,TN,False,unchanged,-0.032802406705932596,0.032802406705932596,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_bPFJFrPOIuFW0c1Q_JAV_cls_1.jpg,1,0.81656706,1,0.7971702814102173,1,TP,TP,False,unchanged,-0.019396778589782726,0.019396778589782726,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_srvQnMCuTCr8ScwO_JAV_cls_1.jpg,1,0.82062697,1,0.7991853356361389,1,TP,TP,False,unchanged,-0.02144163436386104,0.02144163436386104,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1791_2200_9000_img_L2Ibq7E8F2pYLeBV_GBR_cls_0.jpg,0,0.38037047,0,0.34075281023979187,0,TN,TN,False,unchanged,-0.039617659760208146,0.039617659760208146,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\724_11600_5000_img_IrGiXceM2BPkmKLt_SIN_cls_1.jpg,1,0.32068291,0,0.29529666900634766,0,FN,FN,False,unchanged,-0.02538624099365233,0.02538624099365233,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_6oa0XqFkF3fKMpdr_JAV_cls_1.jpg,1,0.83990175,1,0.8049140572547913,1,TP,TP,False,unchanged,-0.03498769274520874,0.03498769274520874,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1768_4600_7000_img_95UIg7byqN0UbtB3_GBR_cls_0.jpg,0,0.11886857,0,0.08199502527713776,0,TN,TN,False,unchanged,-0.03687354472286225,0.03687354472286225,1,0,0,white
