image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2351_2200_8000_img_F26SBdKLTwBokdkj_GBR_cls_0.jpg,0,0.38700035,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Onmq7fl2qS1JX3Z6_PHI_cls_1.jpg,1,0.49057230,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_9c3d5585_MLA_cls_0.jpg,0,0.51293123,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_sfbiN2pJZZxPDWo0_GBR_cls_0.jpg,0,0.67990100,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_tsE6uPpAPc98bhD7_BAH_cls_0.jpg,0,0.42239061,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_yphVmloUWSA80AHt_PHI_cls_1.jpg,1,0.46763882,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\366_9200_3000_img_VxUVPsDdW78vGcpe_SIN_cls_1.jpg,1,0.49861428,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\616_10000_4400_img_JKqsiRqcWbtOOlm0_SIN_cls_1.jpg,1,0.42581856,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\903_800_5800_img_F2bwVJMDp6sllfsb_GBR_cls_0.jpg,0,0.24652301,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_87l9PwLlS37atgbB_JAV_cls_0.jpg,0,0.84876865,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\380_200_3600_img_8jBEUGogFwYiUQV0_GBR_cls_0.jpg,0,0.23494503,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\824_10800_5600_img_ljJD46lFPu8VkRoi_SIN_cls_1.jpg,1,0.45450938,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\255_6800_2600_img_F32SYf1INcZUWyBY_SIN_cls_0.jpg,0,0.32578319,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1379_6200_5200_img_uDrwlppDBWmkRdTx_SIN_cls_0.jpg,0,0.51210767,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\119_8600_1000_img_3kf0UgABv7dBxh0F_SIN_cls_0.jpg,0,0.44311151,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\4_0_200_img_1TDZ4mPosbER_VEN_cls_0.jpg,0,0.73632360,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_dmVExFV4sAKRgD7q_JAV_rotate1438_6000_1000_img_dmVExFV4sAKRgD7q_JAV_cls_1.jpg,1,0.73832840,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_E2nDfVowZ5D5bsxC_GBR_cls_1.jpg,1,0.79508436,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\357_5800_2200_img_4TSoci1a84bvgIjx_GBR_cls_1.jpg,1,0.27976349,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\499_11000_4600_img_WswXVwxc4isivkDd_GBR_cls_0.jpg,0,0.10249866,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\758_7400_4400_img_Wyt7n4Be2c3sIGdx_SIN_cls_0.jpg,0,0.52670038,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_ymMchmp0PHqv2VY1_BAH_cls_0.jpg,0,0.25179321,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1851_3800_9000_img_eKQJ8TJMIV5x2cE5_GBR_cls_0.jpg,0,0.24187480,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1467_9200_7200_img_Cd9GGWWv4b6Hbkeh_GBR_cls_0.jpg,0,0.43538743,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_1s5xSTBuBFsYJqxV_JAV_cls_0.jpg,0,0.84755588,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2119_7800_7600_img_pbjty5f2R0j26K2d_GBR_cls_0.jpg,0,0.49447650,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1718_7600_7000_img_CMVEf33enwoO8uLe_GBR_cls_0.jpg,0,0.39644226,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_ppN4GibVpmVdvJIp_JAP_cls_1.jpg,1,0.47022441,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2276_8600_9000_img_ElAXzZykAQQbzQfB_GBR_cls_0.jpg,0,0.65159774,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1585_3000_5800_img_unYnd033rCdCFKjB_GBR_cls_0.jpg,0,0.03807791,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\932_2000_3800_img_FxPf5HcuSGCh0MVV_SIN_cls_0.jpg,0,0.44780537,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\87_4400_1000_img_hjX2Sy2musA2QNUx_GBR_cls_0.jpg,0,0.22846322,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_8bNN0415RurBV1Z5_BOR_cls_0.jpg,0,0.25280577,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_ftbXP12Y2HYqHUf7_JAV_cls_1.jpg,1,0.84118038,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_7tKwVjlkcFT2qU4G_GBR_cls_0.jpg,0,0.75059474,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2006_4800_7000_img_qnYbmabfDVZuzM8M_GBR_cls_0.jpg,0,0.45768905,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_1LbWvpOeKzLizkah_GBR_cls_1.jpg,1,0.83704168,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1593_14800_5200_img_BxQpHxn9LnM5N9IM_GIB_cls_0.jpg,0,0.45705268,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1195_11000_5200_img_y3mbwYxNtIGr8RMz_GBR_cls_1.jpg,1,0.32494712,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\759_8600_3600_img_8vp3f9nW2jVDKmR1_GBR_cls_0.jpg,0,0.27014625,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1442_12200_7000_img_cvtZbxmN7UqS2GZS_GBR_cls_0.jpg,0,0.46335742,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1050_8000_5600_img_fVQdn0DY0I0LL4Qb_GBR_cls_0.jpg,0,0.10551228,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_qnC64FKYfOU77zpF_GBR_cls_0.jpg,0,0.84626621,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1583_2200_8200_img_ezbJiVPUoerLCRsg_GBR_cls_0.jpg,0,0.19131933,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_bPFJFrPOIuFW0c1Q_JAV_cls_1.jpg,1,0.80949396,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_OSnFZtSWXq8ZPBbz_EGY_cls_0.jpg,0,0.51305795,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_5kPtgTDfaBqbQJtE_ADR_cls_0.jpg,0,0.12420704,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_40VZZGJ0RJRm7hM9_BAH_cls_0.jpg,0,0.41797078,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_53QuDvSIU1JXAhko_GBR_cls_0.jpg,0,0.70369697,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_Ejwsi6B5ucU0198q_JAV_cls_1.jpg,1,0.81428534,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_NIQD4cYPEnZoZOFb_JAV_cls_1.jpg,1,0.67274475,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\533_8800_6800_img_4tORuzQ2gfhmJl3e_GBR_cls_0.jpg,0,0.37345815,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\11_600_400_img_c9kprQ9tqo6kLVYS_ISR_cls_1.jpg,1,0.81622356,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_xrkfAP89obvqSjk7_GBR_cls_1.jpg,1,0.81847966,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1415_3200_7600_img_tQTrHpS7e7fNXXmH_GBR_cls_0.jpg,0,0.31887642,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1321_9800_4600_img_smgxHaDvsFoYsOml_GIB_cls_0.jpg,0,0.46209082,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_yt53uEU8OxKgc1mE_JAV_cls_1.jpg,1,0.69512981,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\648_15200_4200_img_VeJu6fOdJfgqVf5f_GBR_cls_0.jpg,0,0.43890142,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\783_8600_4000_img_lEJHwBKgP0635onz_GBR_cls_0.jpg,0,0.23158596,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2406_5600_9000_img_YBHRUvOQDPWpIP2R_SIN_cls_0.jpg,0,0.43786928,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1063_5400_4200_img_JmoRQKaCIzRHRbpZ_SIN_cls_1.jpg,1,0.48204860,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\129_7400_4800_img_LLHQC0vOGIzLENlN_GBR_cls_0.jpg,0,0.50623637,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_eyaA2NnEv27VV301_JAV_cls_1.jpg,1,0.81755501,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1959_8400_9400_img_XmMkb4UkdW6FkiLH_GBR_cls_0.jpg,0,0.42600900,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_MSB0wqoY8PVXx6y4_NOR_cls_1.jpg,1,0.41038519,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1166_3400_7200_img_fL3tPkBSVTntlvnc_SIN_cls_0.jpg,0,0.11518428,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\590_12600_3800_img_Tenw7wDxAJfeMuhr_GBR_cls_1.jpg,1,0.55320597,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2066_9400_7400_img_G6jMpsZCY2XrE1lx_GBR_cls_0.jpg,0,0.34733436,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\728_12000_3600_img_HHFjMzcDSbVnnHiz_GBR_cls_0.jpg,0,0.38227183,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_bPFJFrPOIuFW0c1Q_JAV_cls_1.jpg,1,0.81656706,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_srvQnMCuTCr8ScwO_JAV_cls_1.jpg,1,0.82062697,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1791_2200_9000_img_L2Ibq7E8F2pYLeBV_GBR_cls_0.jpg,0,0.38037047,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\724_11600_5000_img_IrGiXceM2BPkmKLt_SIN_cls_1.jpg,1,0.32068291,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_6oa0XqFkF3fKMpdr_JAV_cls_1.jpg,1,0.83990175,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1768_4600_7000_img_95UIg7byqN0UbtB3_GBR_cls_0.jpg,0,0.11886857,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1513_8600_5800_img_dFZXJcgTj7ABUjqw_SIN_cls_0.jpg,0,0.49501732,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_0EVoS7GsB3g8BDRK_GBR_cls_0.jpg,0,0.82677311,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1756_11200_8200_img_WaQB0aCexqmkpvjN_GBR_cls_0.jpg,0,0.41277692,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_moSaCccYIeBzd5Tc_JAV_cls_1.jpg,1,0.77009225,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1441_9600_6000_img_lLGE3rvi2jEds8bJ_GBR_cls_0.jpg,0,0.60982686,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_2fUon5M0bv9juQbA_JAV_cls_0.jpg,0,0.78328377,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1050_5200_4000_img_rdx7MPJNYylDwe6e_GIB_cls_0.jpg,0,0.68606764,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1097_8200_5400_img_V7FKC1ecgBe5fRmV_GBR_cls_0.jpg,0,0.13250552,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\943_10800_6200_img_PcOec6vW0yWl3PSt_SIN_cls_1.jpg,1,0.43055367,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\194_15800_3600_img_gbHmRB8LFzgKyWVn_GBR_cls_0.jpg,0,0.22956584,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_2fUon5M0bv9juQbA_JAV_cls_0.jpg,0,0.77487648,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2306_6800_8600_img_NN1CwoMKj8YGyePb_SIN_cls_1.jpg,1,0.47214660,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_CMeS5mtBIIVNFdOM_JAV_cls_1.jpg,1,0.80641830,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_aoPfgRREeDLwN5Yp_BOR_cls_0.jpg,0,0.35371813,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\312_5800_2000_img_SAllY6apuSIsTIAY_GBR_cls_1.jpg,1,0.30217344,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\11_600_400_img_eh2P7shyHrCuw9gj_GBR_cls_0.jpg,0,0.56096697,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2793_11000_9600_img_A1WuPtwYUpG3Mjp2_SIN_cls_1.jpg,1,0.31665245,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1998_7600_8800_img_qcXmQlXFb6LlnFXp_GBR_cls_0.jpg,0,0.52176857,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\416_4600_2200_img_SXHHeuXjxDWZ0YGC_SIN_cls_1.jpg,1,0.42140046,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1390_8800_6800_img_MhfXV1OPjoFek6WX_GBR_cls_0.jpg,0,0.21036215,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\559_10200_3200_img_bo7zcUFSMV1upUpt_GBR_cls_0.jpg,0,0.23455009,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\577_10800_2600_img_s0sKvbar6W6S4tTR_SIN_cls_1.jpg,1,0.35441527,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1040_2600_4800_img_5n6Q5GEeav9VHf4S_GBR_cls_0.jpg,0,0.32804024,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1788_8600_10000_img_ZwGbqpKRRuoSWiFq_GBR_cls_0.jpg,0,0.41664189,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1201_1400_4600_img_OWPbtIlLpNlPrDyP_SIN_cls_0.jpg,0,0.39914238,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1822_5800_7400_img_ffzHSCnJDfwULd9c_GBR_cls_0.jpg,0,0.27590290,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\264_12600_2400_img_ygADRgmelU01rSan_GBR_cls_0.jpg,0,0.32049370,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_bwYUo8R4JaXz6iBb_GBR_cls_0.jpg,0,0.80431736,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_PgcB4K9kp95qA9fi_BOR_cls_0.jpg,0,0.33845979,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_qzfk7gRruykhCIq1_JAV_cls_1.jpg,1,0.81485295,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1598_12800_5800_img_dJuQyiMrXOXTptni_SIN_cls_1.jpg,1,0.30968675,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_y4zzF93MApfZ7Nz5_ADR_cls_1.jpg,1,0.47356290,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1738_12000_9000_img_Jo1UCrxwJUSGGxSf_GBR_cls_0.jpg,0,0.26253381,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_RYyVktSw3mciYrjj_PHI_cls_1.jpg,1,0.66979790,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1970_6800_7400_img_zyzO4XE2bvxFmaVL_SIN_cls_0.jpg,0,0.49484351,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_se04gm9BgjQS2yBY_JAV_cls_1.jpg,1,0.84367204,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_6bE3HzPnwL7R9KAQ_BAH_cls_1.jpg,1,0.52927804,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\440_11000_4200_img_TyuxwblW2gVqnzuN_GBR_cls_0.jpg,0,0.11045393,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\411_11200_2200_img_bGIOGXwT74oRimjs_GBR_cls_0.jpg,0,0.47809058,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1018_15400_3800_img_Zzq79ukQ04E3bKGF_GIB_cls_0.jpg,0,0.35212970,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1433_7600_6000_img_5nFudCzXWWfFv2Sn_GBR_cls_0.jpg,0,0.43951926,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\241_6400_1600_img_0WRomKe33pEcUrHP_GBR_cls_0.jpg,0,0.43614787,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\500_9600_3000_img_Hqyt7ix8mbeO4L4Z_GBR_cls_0.jpg,0,0.07886790,0,TN
